ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak,no
133.66314245436058,130.57626630189463,143.92842759296263,134.06033125592313,135.64495624505108,138.1394293501128,138.04968963958385,140.37145190353954,134.74200182594254,130.94531173277963,130.0703248802726,133.74237526091994,131.87939905176106,135.1205678985954,143.1765454789341,134.75226039571575,134.7503971184614,136.55665754385524,134.61052646907385,136.3016952465432,139.34299753754092,141.06240669895075,141.6547174238293,146.92291252878928,139.48544865599638,147.81104593188073,71.28760868604746,74.916161905468,70.60206839041533,77.28759211806029,77.93889560609574,73.04493502618169,73.73577387511897,76.14893570276517,72.10837082426687,71.88320370633193,79.4185791581829,76.04681486855144,74.02835494094167,70.62632634838788,78.25973708474295,73.64912837740863,81.28473635167114,78.28061330713986,73.27825745083773,73.55626792266511,80.86823650289253,75.44990467355602,74.16274932908942,75.78584807948924,74.14894506389815,76.42582844538403,Ticarethane,0,32
131.81698126102424,128.5380131918298,137.91397757905568,121.82269343769707,133.4969683356097,136.13587209937813,122.31587118717563,131.30231679092236,122.56047564387036,127.53877343569125,126.10502592210477,115.3741958985172,129.50913687157512,128.10466141104678,134.78336044004445,130.44368384626335,138.84238519340946,127.9231774834092,126.8603153130041,126.46618231943016,125.19002201785676,116.3492109911028,126.28699243797584,117.04869194083567,129.6481322959445,121.18766411066271,52.7659744487371,48.146000691538795,51.591027958784,50.26218597316184,53.47617872119113,56.540006528003026,46.893137780996355,52.86373342737584,52.038256803233665,54.532675419284985,53.15824507464666,50.262747194717136,51.56149338293373,50.13057761952312,55.746676605729384,52.58259013594942,58.22222724719261,52.336672748489725,50.393434889202204,47.977512012095104,47.109236161165754,47.76624736091712,53.32003514296804,54.04483025962339,47.77508308383719,55.203770132161935,Mesken,0,33
148.84262939443914,147.5016403714944,143.51833696266888,148.2822116718363,150.78517273470996,148.36507236404492,142.05206264987288,146.74034767028138,151.06348768997924,57.402913799690744,52.99065287600087,54.94158892054346,55.44918543466837,51.876367132576135,56.6376216536135,51.41247961764441,54.851854723697684,53.927554789135215,53.46923779529859,58.041058323636605,52.81440134816457,52.78487320033608,55.81070596553613,54.76526936896865,55.72008668654058,53.5817208807839,102.95048597433485,104.02681224064533,93.91695585035617,105.94808316811174,100.71580957739646,98.96811767844284,100.75026306522318,96.81911014581027,104.4180028059094,20.43093022075198,20.18443675810041,20.53322384327343,21.319385646901733,20.716313344729667,19.77422287428409,20.920192175162608,20.0680782852194,19.317951792169897,21.5504479986232,20.915454096145226,20.588108124682964,20.424686634801784,21.489974505792212,22.52310036731442,20.91028909156724,20.00654908525748,Diğer,1,34
108.09213983219142,99.23259875593143,97.39637224755316,102.76571465122959,102.2597393103444,107.70739225970638,103.08330398528328,107.5144924115547,97.03305129429467,102.43324344747069,96.15019963480874,102.21231744923459,101.15249839342376,100.93745104542867,100.98130040962502,105.40588552235617,93.6871398864203,97.22499885751233,101.52107903770731,95.83062272407695,101.9545087024384,101.46967556522782,94.70515494617027,94.4581124401618,88.60499699368685,95.62058792302362,68.41138018355399,71.28252947825858,67.77173606308845,71.9870496886375,78.89630313855702,65.58071340904716,69.44880356673998,68.96801446342006,69.69775017730484,74.05730356655839,72.62600950572454,73.54382933558674,71.08901634202826,67.03123186793289,67.65347374398753,73.23630895016724,71.51002552300736,74.77815204600398,71.87731613750786,67.44848484777108,69.431824385218,72.69197227681626,73.12852731648334,73.56285572423153,67.85195748815188,67.3944393295367,Diğer,0,35
67.80465849834306,69.60146901072265,83.35292751732851,62.61635914026756,71.3999090897162,72.46967664107049,75.56014240694006,70.6211265495978,71.67146347976384,68.17296794513437,71.47684548846887,68.41524940475628,73.23907023152358,68.28315910202515,72.01671275175426,69.98489671381844,75.76146203610418,69.8742421643009,61.26604844120892,76.4408182858133,65.60254927793024,66.86237908899923,67.15290431202587,77.00340124809742,59.45283971234985,85.8199534505433,40.81534292636484,36.22278066964953,38.47756973259267,41.70923308543583,40.73089220402516,36.620109207344335,36.827711170218926,40.24417382694986,44.23320735925591,37.81032216959713,43.10466506802493,36.50923091513939,40.089355236929414,40.53694143314186,36.00359263484169,34.99223990849508,40.669641712042065,35.63880333467083,34.5504244083738,35.181595641002716,35.62663413112377,39.80332546027704,38.778602166228566,39.38044888067368,38.49761357969425,35.45195365966009,Mesken,0,36
132.66417981546238,134.27350217730213,129.8056079343311,126.55574053594374,126.11917712933486,34.40177282066902,33.76243604431584,30.815903703315282,34.555932398328686,35.54861710229477,32.25983436151539,33.59249354822166,32.56695534382412,33.96255416216,31.68970560817353,33.07618196806302,34.40970616478253,34.73195001856427,33.706921303114,32.73721517984221,31.14934395818007,32.207098279062755,32.57225606289887,32.28286673867077,33.24211710274166,32.73361468789198,78.94888378462701,84.15415055592577,87.82458355311184,81.94513557348102,85.17504099670415,9.21942069678382,9.463249945349572,9.882958077891322,9.585066409744776,9.95119786670118,9.655576957252544,10.269231502301428,8.974591358587439,9.435736293887512,9.138961261320487,9.162325985214528,9.165427890973438,9.567442823579256,9.587485277653423,9.656313820384918,9.125778683963944,9.399113687473312,9.180103097821794,9.830280149820592,9.212276038434325,9.436927444003018,Diğer,1,37
134.7373313752569,151.7615205329159,141.97160980753816,138.70323938467143,138.72542640520044,140.32065998298503,144.92071390340718,140.52081320914453,143.86523835985474,140.3296610320833,139.01090313526535,142.77892455925922,142.58910276098624,138.7245019971415,135.82663780404596,141.28131716631944,139.96441593743023,136.79831402876349,135.3606701799333,141.62505181208954,142.32314787775573,137.77251201934297,136.67298741305262,135.42139664743132,141.48394728834185,135.55278722441358,94.01744370521122,89.35024714347054,94.56293109763287,91.66344317113136,97.5227031892762,93.64729161382297,91.58475890499093,94.38882525201835,98.38555382893507,96.46590262109235,95.23320652547629,90.59516989651793,99.43825537295746,92.70857355155078,97.37480681227552,93.59736643860425,97.08597869110821,98.49407736128431,96.51786688338109,96.84101995293831,94.2781381151916,93.27155664744006,94.98835114301592,93.55371155635085,101.97506620609597,91.59638021418695,Mesken,0,38
78.0593581924508,87.37369080588516,79.15200332444802,81.10952080018087,85.6884193846242,73.58455627431579,90.6734973358353,74.72915794008125,86.39173681895143,86.85369490858675,89.46890737652434,86.57019476366582,96.86813859478148,87.86018318345779,92.04666077183359,83.16128473126385,87.38238280656263,94.51644925075992,85.5901231521671,87.73977259659145,91.68286602130267,83.06745117465712,75.97079710901933,88.05646704417714,91.7219446224053,80.02136995115544,60.36929613354515,60.58113073415942,59.1796643765295,64.31886145624017,55.04655920500437,57.363780066093184,59.53950685998678,54.919704706971416,59.32170792713771,64.83368163761797,59.91193060532181,60.541373857589974,56.06877684491618,58.000186916315485,58.72368199946211,58.89612585016522,63.69420252544523,61.52234432260929,56.51489726962282,60.588785475729935,61.34393638592427,63.26971825599772,64.59089320013904,56.803988564950316,57.4166986068029,56.076537563690074,Diğer,0,39
118.97098875200936,122.80969521955792,128.07069841349755,128.06786015848354,122.4739938828796,126.3631838036743,114.05282474576076,118.90151704175747,119.00336479508724,128.75918154120433,125.77138780694528,123.42138087192825,123.90679231155211,130.33981337255585,121.64721865987248,115.92778044973504,127.93409291438176,123.40731217843054,127.26647538323415,122.2742929554727,118.30466937388577,124.51222559782013,122.5489923461124,123.42282840677728,130.58096946299233,117.00460460548175,41.996821271289114,48.92012455150248,43.72521143531522,41.74725397622923,37.556047186256926,42.44856616956728,44.554812099058054,41.843469788559915,40.56815638420527,40.36736547247863,43.69054977038355,44.36328928194506,46.168755809980944,39.10012578438651,43.66305813927044,41.720013600763984,41.80842285011774,43.29060302611959,43.30809422489243,43.671429781392305,38.912711887430156,39.83569124251821,46.54273029057064,41.42340806157507,43.003168658071274,45.249124400147146,Mesken,0,40
79.45089572715263,88.72551102877804,90.11459970861826,83.44248273283581,83.3527236582037,87.03232554526146,83.51933571679824,85.3722713238721,96.20154334283379,84.46780589327123,83.9112336368951,82.46522536882541,89.4238942545009,84.7968135309107,82.45606920539409,92.30945455836627,92.8009494195694,82.70081656830769,76.37023464019813,90.74050284618582,82.2797852682012,89.65606239281506,75.85241530844203,90.16592108849775,79.64707475059731,89.35675499233383,27.700098392629723,32.37663811502205,32.920622987400805,31.71067036985171,27.65816848670313,38.229070087351495,33.926603772301306,40.181577513746234,29.863583663137483,35.15255806732729,34.61673304497885,31.40718607350427,36.51206408597403,31.06268135995502,31.196237124522536,21.86462170698121,33.50599554402427,28.30238164774914,30.626747795709825,29.200252466561277,31.180216764841575,33.610552073448666,32.31233607194263,34.40783525431378,36.07579998955325,31.172523572762852,Diğer,0,41
119.41013246053062,128.74182941634464,122.99081855460226,129.22684592766953,119.65246437291943,122.43087447629283,124.51734043350464,121.7773701031121,127.44004315254585,111.63710379036834,134.78695011076937,126.96379545179548,121.80726327164459,119.91331404893295,118.3428193595769,125.90299978766835,127.64983076078144,121.86229177617017,128.20987448171218,118.13862218301406,117.25586816688549,131.7416284430474,125.63046548451238,129.6591634258863,118.4052238748812,118.05729545797602,38.823525994445745,41.56105180965695,43.71529872900039,47.66051858898912,41.89322876335157,39.839207660695834,47.44582201475901,41.44005779070398,37.70857013353404,43.352996307366986,41.97939468211911,49.85490203001215,44.37981320499827,42.51468804099213,40.18022347418982,43.944215625535534,47.32384495214201,43.88915765238841,40.41142602560279,44.570133737212494,42.80789441733818,44.29955441191112,41.88929305140397,41.818829279172995,41.700375709661294,45.780429556448716,Ticarethane,0,42
63.02847707414387,63.4130012522846,74.81509553036875,74.21186090667302,72.69211799852836,69.96390440091336,57.56768814052846,69.14968060461676,28.331364534192332,26.38015896593937,26.029423412343622,30.285176151249544,27.31627273718783,28.33257206050636,28.96264629302744,25.45931763275739,27.81643999840245,30.03898404148787,31.02468991599073,27.514024876208083,26.96574709757284,27.966031873418267,27.915941394372307,30.171404105270028,25.469272556875435,26.883017001886714,43.48425552705065,42.3324406029465,47.001204630817845,43.74472997531847,48.10057704721573,46.77178574380596,46.971475864677295,40.82290076147426,16.28872642790108,15.3319716939042,14.697424005569086,15.213358183845424,13.281495652683954,15.480313758122774,14.03312111213322,13.7077610976386,13.53699032181096,16.18883799939893,14.435780172186833,16.61256172982998,14.529837982512758,13.35081206474652,13.94541252459096,16.312746233983436,14.912163394460974,14.517272543887072,Sanayi,1,43
77.50091008249119,67.42530916710926,68.4278895369759,67.25902890667889,67.36383581832615,61.556956136388436,63.25763913861842,70.28658248962982,77.46720376920757,66.83240983335226,66.68542738120088,78.40681924804736,64.35792658686374,61.59299808241157,65.75663671525618,66.58529150197184,61.161948472468346,69.25900536457061,74.64144564525135,63.469440027369544,70.33710499071162,71.87889227407754,69.48229251957221,70.82767684464898,70.88585020891973,65.83557411135152,34.50804419786241,40.89598516228273,40.84097757211998,34.96199804238735,40.86312083990979,43.02058366388287,35.03915348991197,35.65427944560241,41.45977230917571,39.22127384112215,40.061216734363775,39.4285555578467,39.57887567142964,34.427371523711955,41.54874102850955,41.91555788592853,37.718615676441125,38.27635705920362,33.81346540097804,39.94955217669871,40.12296023378764,38.22021485764727,41.77984798825671,37.404556215705384,40.100605686326006,35.34779489256886,Diğer,0,44
95.63221841070681,105.66117104450626,101.55574820182889,101.293319776717,100.07414293592434,106.53736841987083,101.12329781105657,92.18196261508201,105.90155714924812,104.9850484663455,102.73972772675114,94.16167115694917,94.9384625045803,90.41682487950635,102.10568867158597,93.05629506481505,91.21028484137608,106.17898490218712,103.64493712800113,98.13818098153226,99.13380638940092,87.76731827076719,104.387763900983,96.34038198324347,101.4554936213526,87.36122799672948,38.874811063265106,44.46503615414275,41.848597314370636,38.29819239753768,42.61579870529813,38.88915281538517,43.05362850903015,39.34440840265415,43.21963911161718,41.36388524069264,49.83711261738516,39.896951359062875,41.20422625017523,38.617365150163096,40.06369539757522,31.950133972862567,41.452391424933985,44.08426201415912,41.24552938910895,36.11405500137876,37.650277917183885,32.76506299384208,42.99241139590716,37.03609949718215,39.969513604674205,39.594426658329226,Ticarethane,0,45
69.9981209073812,67.7465178999671,68.8993264132203,70.88718472978695,64.38971951120602,62.98507775458389,60.62050879433365,61.919208777227865,80.79173355366628,72.26965933080658,59.290889596082536,59.433971643404796,68.4555917357151,68.78258541401247,68.79068060370946,64.77148245935416,65.41899012710815,67.68565904791943,66.47572645858929,54.94975956338497,64.89726327424667,61.78922925582108,66.9223185216652,80.9725564401397,67.88366975449416,64.47861299626065,38.22209490435921,38.191607064008586,36.52943696884228,42.47035631264643,34.38857123152138,38.7747020556007,34.73421509416882,39.301977235347906,34.58658888976958,39.92908869343425,38.03395643840643,42.93155911770892,36.854582656118126,38.97253994667552,35.35867275655075,36.833962578609,38.01489003626594,33.115981830518756,33.44476979537856,39.497219497439815,37.25938113333784,35.91886199878881,35.486683056682615,35.6021752107618,38.03529374295756,39.03274919028145,Mesken,0,46
127.29224761696412,129.34185589507305,132.8352554202954,122.79774065846617,122.2970450400306,120.07760211389224,136.5680054879337,132.30886957459444,125.1755004121323,135.0437031393278,124.87719041186422,129.00855974086016,125.4373668923061,127.37553464244486,126.84531459636024,123.26158051680926,130.84900007411926,128.966269472112,130.5249803511999,126.98764331118923,120.85365797480684,133.93343771648102,124.07372621585537,127.20684252653457,128.56341417780385,127.1736159647806,77.44812725624321,76.75711980608914,77.48718444414936,73.99670090376596,73.25866243013508,73.47014562048837,75.09369308549111,68.86860084721846,78.29011280532889,74.42646197363214,73.04983714713987,66.70569326232884,74.18440137561038,73.69941234891796,71.60370260220945,72.27570135876418,74.21493196080974,72.53013251538218,76.01047609268029,72.04849112821317,74.75866718270755,77.83497800057873,74.18505430645757,75.36277326602446,75.17279605634701,74.31883259299703,Diğer,0,47
100.51656943777427,102.46234016254564,99.63443417998145,98.55138470872222,104.97206892368376,102.81788258565628,114.71437314862118,104.49169576377125,112.35291281181034,110.74596086936339,34.02428405279915,37.78665754184387,34.79893657991841,36.81791011258623,36.62904858460029,35.03598451558782,35.58187723451858,35.37574245957586,32.50688899759689,34.45622563259099,36.106084860263536,36.839287891934006,33.19415144023056,35.221229733469144,34.608044846089115,34.172047769269376,64.13449338347075,64.4765426069058,68.64248871030628,66.7572460432818,64.11452336037222,66.36654832887959,60.44504487599452,64.73639773641757,68.97053563577647,62.88847890040002,10.218218559464626,10.31648731188746,10.09660488673474,10.24981411931707,10.457992271236733,9.937836153767154,10.65203535613472,11.097614840042208,10.188004862151177,11.407683985936485,10.900878830192841,11.162092140060542,10.31359989854896,11.073617687113579,10.095448616334444,11.091569476003787,Ticarethane,1,48
64.02607932917572,72.59859013751621,61.46300991330136,72.18203250948719,74.31522843838165,71.77855064529315,72.6558009263965,72.89039085505456,64.34553687353552,76.26633340548607,66.79227723649686,68.76072041921448,67.42947191540955,71.55036911155089,66.40247229147724,69.4272371283512,62.91593942143432,74.9159845496722,72.44636323691536,67.6313596976555,66.7469133570353,72.31579973875283,65.55619160398453,69.71948508599019,74.89965244432138,65.03637291147838,39.97160138179799,42.289409346504875,42.90372890464459,42.61816041432228,44.023230667233086,47.31575111302104,46.26695095054597,39.084993187233266,44.88786073844563,47.00845072613371,44.18207632959509,46.29459204308538,49.058462104629776,46.092779405848425,43.76957655445267,46.15691618978174,43.456314266818154,43.09335989738235,41.96740806038628,47.711890844023806,40.56636476970148,47.618753941561835,44.521243138748595,38.823732243121654,44.124598646501745,36.72157124457261,Sanayi,0,49
100.01021371115039,94.21347329107687,97.81518266050257,93.99617250255162,97.57839868339812,94.33510396636927,92.11789494925728,99.59965538261615,95.31620931317033,97.56787981425994,95.09317585784594,91.87415176529304,102.34788278982806,96.08077750683043,92.53069301118134,100.69758358463568,87.70181736364732,105.48735448702203,93.41018744472495,87.96586519612522,103.83564297532993,91.99009816767814,95.52215908232024,97.89438994023942,100.22679887134284,95.80480905164993,53.0457196511769,51.6301889059378,53.11394271396585,50.02280048303522,51.39179334076138,53.064048053417224,53.02428912320015,52.212077487488145,48.36677999697449,54.44056276675926,55.03401934729576,57.46240561325383,53.856662117263305,52.53571963007156,49.49224559866666,57.00738773558028,53.27483305811918,53.11145364897348,51.76916553296056,51.57742542819253,54.59613432964965,49.46701225952133,57.40762970497345,56.753913500112226,51.469149486895844,49.939740429877986,Mesken,0,50
130.668093572782,127.9644989944825,130.81351991160477,123.95429923286495,129.24162199147315,130.27301326033535,130.41649196470678,130.4899034978298,131.38856972788304,134.09459831761401,136.0699760978463,128.44856459294235,125.68138645023797,126.48716866596817,129.26137612120905,129.93778413810114,127.8474103961964,125.21680740593422,129.41678658981274,35.5212586449123,36.075225177691834,34.531666827655414,34.725105401086694,34.03707126290269,35.23615295687309,34.14190318255642,59.49644686284658,56.28692365659572,56.149615021384236,52.25130745957345,51.94334666343844,55.49448638020673,51.16122466746021,57.784448101391966,52.90042268770535,55.366389592109954,49.78306067804171,54.25895582897392,51.88277979291382,48.47449218227901,57.06588770231339,60.36384005157915,58.82878220233627,57.48543350401585,54.1979979304678,17.711023184613662,18.094853307132805,17.09659409894956,15.883306113987834,16.512343594309506,18.534591972426803,16.902305588511272,Diğer,1,51
127.46010954703097,131.3571375405168,143.79391132370554,134.60950207201805,134.76254758428948,134.48027649979016,145.5001504290296,144.1092620579749,147.07336864840522,135.1842414291643,137.45758992490005,128.39625473406062,143.36413961175595,130.1405697248249,137.0633452999777,130.49295484300035,133.0351333474711,131.79315532591608,132.94009117778546,133.28385396541967,133.23812350653918,140.1461370400661,130.45515351585198,137.08217461623389,142.06926324269236,133.41348565859758,61.12539775487687,58.2421831424158,61.98156032781038,62.18182525746464,62.33687573004065,57.843366901533365,58.72970551978953,58.74639085348619,59.69493476644865,62.39363605807843,61.66543291684026,61.90252937411871,64.83893592976179,62.84355130012211,60.35147362765896,57.225222974489725,58.63323747723461,59.99176329961254,63.26426798465556,60.69488270032894,58.80829063798189,58.57819984546554,60.56814387588354,63.446841189298524,65.54993641997257,60.159572708558215,Diğer,0,52
135.47911066271925,126.63994377457058,125.17582539699444,129.07896798504737,124.96037529328423,135.30525481212243,131.69734853392325,129.79382188924475,126.69952788845393,124.00504531117286,129.54905619108598,120.40694390901238,133.71424883545228,125.15424764132031,127.56796483445082,121.49442578728073,129.6573624838433,123.77372310405553,129.28857511977267,129.82939851313412,122.80427060030448,120.4247855636772,133.7019307509699,125.08093599810176,127.16667524847537,128.46975379148088,74.34316869300416,71.19840310366642,69.44179803945151,64.32393969470736,69.21200327422378,69.25076097307056,68.01001968428568,70.50484341505619,71.97165759620016,66.15072867166771,66.10398740065536,68.18806442792388,66.76025289113,63.68218085617417,65.6161622542849,64.90897702214144,72.23129198730823,73.71442148128159,65.31964009137,70.2441610026651,71.22648973666301,64.12913410327417,69.08887730479076,76.20648895929334,70.63738106232665,67.87003883925617,Diğer,0,53
55.98474288452965,56.22033786739495,45.58685215842394,44.63159711430498,50.48548474000699,47.03170732668917,46.92756519833908,44.77155836143224,48.68628035216737,45.25497588040488,45.551445078523024,16.27644090528123,15.728540747579528,16.565408757660972,13.258837536720177,15.82938268542105,19.030345071774523,15.237223142861245,17.09204967540972,17.078503397118922,17.15472774304216,16.072320430536045,16.69124230206699,16.89721831034937,16.798718110817987,14.082593918950419,26.498217704630004,22.991977150192014,27.108503453397685,20.382762474613948,21.22810052726583,21.87587384212975,22.114709887656804,20.531970083568094,27.370892213134827,22.925079810739355,24.75915791691949,4.909555713808954,4.072172747214568,5.4724374274182095,4.010787078213266,5.245591617147869,4.375102481623178,6.6225813308166295,5.901965407624346,5.3623916000929,6.137955305856791,4.724722514700371,5.655567671988974,5.425388047552806,5.468393832015759,6.143746700086118,Ticarethane,1,54
53.41468953354554,53.6129432511509,51.96720228887806,46.5208378527501,45.94062632440998,50.59551735814392,51.82565874275149,47.68390374886107,53.19781810656251,61.48493788371558,42.35945476712834,53.992330751338436,50.75123525906558,53.334386140192905,48.92753486121818,50.3508089382838,51.728610618560126,49.57293894584333,43.47840177667014,49.911533210297364,43.998940222538664,54.34707391642118,41.75338285812902,56.22438026079908,53.22892336453703,53.24805144218911,21.216276768846985,20.886412919260763,23.32696949556172,28.192904027657686,20.519729248169206,16.58130068026803,23.72429089937274,26.732989874332496,28.678552723816225,23.68828338834354,23.843487653251728,28.539469677366977,19.468542375513472,23.912205149050706,25.649039144374907,26.425423638454838,23.548347395027086,25.181090509717258,17.612785414360765,23.10302223759819,26.438293612263138,22.130885371835696,25.254720139368526,26.41838497700783,24.05011987202644,25.589158787589447,Diğer,0,55
106.38937460138222,107.9590510255224,104.91629735342404,95.77197871556702,98.04590244009137,91.9414353819195,109.21027714568584,99.44634187241292,112.89648129695698,111.00618484324696,96.71290260686334,97.688695991693,103.56098640044365,92.4573241693767,99.03873910181525,98.53923968267442,110.4858643984416,102.03512411623034,99.80619980102207,98.07261102528156,105.70028267533203,98.74648056905602,100.97861981689556,98.03441707634823,93.64234902863109,96.24985905019474,41.122101423053984,40.13807570326425,38.43884865131503,35.59003763719326,42.84449624833587,44.196043974318364,40.74732739590982,41.140235243530114,41.94599387995132,46.6739130627297,37.23443895141563,40.69409315527523,36.771643440494785,43.02451770909962,41.50568715152891,42.54653867170118,42.396930020666176,44.909687094003495,43.551961226598344,44.429086205873205,38.74095826320211,45.51707492781838,39.770474114425944,39.942953705021004,42.75009006495193,42.84331712204077,Sanayi,0,56
86.48676474503044,94.29900588007075,98.2686320565868,95.37428038486313,86.37321523593015,91.8283141713327,83.55551986617395,92.88317914084557,92.2742446492799,10.243335515618837,10.692847198295903,11.250676353201728,11.239425839518063,10.662568077001666,11.67738660581355,11.590088129493116,11.307097488878236,10.950601330661126,12.09623125448275,12.481409524655547,11.12343319002432,11.041784896922726,11.74228913691321,11.20313030518905,11.341934271553983,11.900020807841916,29.079650490868914,27.269281849086795,27.752909306023923,28.584638633851316,28.281952707690746,28.922435014934404,26.79919470456532,31.842985841688833,29.119691646537913,4.315503629219037,4.717501045357849,4.519043837326673,3.7325861938279354,4.715874760655987,4.071119995972666,4.99713713177104,4.439717866000097,4.923983341530887,4.255612940235511,4.5874301275090446,5.127852950422017,4.42679541120331,4.274286253804759,4.86472871452814,4.8555445240807735,4.2942232921295895,Ticarethane,1,57
122.53390444913575,135.19473526263494,131.8761264415241,128.91246646843922,130.8817123546311,137.61588790490882,143.7120496869851,138.63476791506886,134.03632860466524,139.34836652159746,134.77339399464898,133.59584369992822,131.29703220457904,128.30970151198537,135.11922701294674,137.85911299534462,136.5857271956695,134.98901090600717,132.34011524226005,140.1100765041688,130.48318594601102,140.94898511496132,132.05776045111034,133.30666935897878,129.73491959266556,134.56183481131578,79.53535638235861,80.90479416516388,76.85932287010823,81.53286306144024,79.43115565274873,75.89822026873055,82.1900915359631,74.56078906394671,76.85570323945419,77.36686011830689,79.80147563221965,81.33210442130829,81.14417919987302,78.6570494878878,77.14499721577418,72.50785180428198,74.04336696579924,83.2857709970392,72.47758856665726,75.63233259943856,81.41962337531515,78.61494442675698,80.76993974218196,79.61428958297691,82.39455214124754,78.87208638885953,Ticarethane,0,58
71.02743370616976,59.16122307493657,78.12124865292198,69.81811650905178,78.66735897309059,78.54765223221682,76.77636175725108,87.8425009014194,74.66815244977504,73.93021386214397,78.77677380672151,75.08117488906795,81.16087938660696,69.0143821617593,69.09753946231521,79.187459156268,69.5343570029439,78.40390473185049,77.20842593068875,71.8859702694986,77.19426250080409,69.18544947071572,70.35891206831842,74.17247300757658,75.75305079499802,73.84021901469762,46.73958297365734,50.61242884863556,48.9941257737587,50.245824316072174,46.74875471663838,52.2938502210104,50.42657459048747,48.45451984972569,50.693829724711364,45.66842513791598,43.42340988537682,47.89056250256033,46.75463962597749,46.33275893658501,50.57484708146611,47.42732860304979,47.71661818402435,45.944753287155606,49.569280381256476,49.031538307341656,49.54688999410078,45.434119063509364,50.838176343558885,52.442216234717016,49.45202615539202,44.49804610168503,Diğer,0,59
122.2464996985021,124.85761796753596,122.0086190355971,109.95548895332705,106.33345623430544,119.72705187898947,112.38251126658939,117.61912528201475,123.85920211143757,112.89868262940777,114.29568522935502,117.5670733743414,109.69591031148866,112.39417753137045,116.30774603015617,114.68118416731106,119.22549728039596,130.01335658359616,116.67915020849044,111.97489878120977,123.27466028518764,108.23936613479871,109.23891765625429,113.2079413181612,114.7690249088017,113.08809482881378,43.602044026788924,31.883024021739573,43.17734614960938,40.360520434649935,35.725385047773166,36.1205128121971,44.375629072969424,36.50992935151662,35.886398459556936,42.758393618439,40.362108620202555,36.53267326173562,39.99632491755867,36.26919194042398,42.64891418661263,42.530562885964216,40.942468587810644,40.431433175085864,44.630014365946934,39.34550897350949,35.80082761508241,40.694871729841736,45.604591139956156,36.30217151178726,38.26206169126286,40.59578810564917,Diğer,0,60
97.44813260210947,97.06375770277278,106.96342885635796,98.58679030615235,107.44813487412692,104.6830888206188,102.23647144049576,104.56271562559401,104.25734979875254,101.4583254640547,93.5745527947931,103.24961159593074,110.2216597833064,94.31251463696296,97.52743285229086,104.49049282681563,102.54931726664698,104.41226875090702,98.85976691384727,108.1686493859471,102.59086078143663,105.84128556470085,103.95774500784105,103.23383279279054,105.49052623812622,103.28879772282033,55.45299784012459,54.035047438812185,62.69076477002296,59.13712028568972,60.70090843254795,53.10908893978933,61.588415926465714,56.823909664254906,55.96971209989508,58.19824709742625,55.454425968694636,58.383171505645386,57.97935155927875,61.569554316023854,62.92840010674062,62.83291397884696,51.59482166213386,55.58286611079235,51.56370630885512,54.80773977701712,56.439811967610716,59.62005144600304,56.828566896844585,56.91215638747627,58.9336606499215,53.26043766469878,Ticarethane,0,61
82.4093892247411,78.98575196207518,86.33826870390547,80.16707992459308,94.63372127565916,89.76118390834412,84.87131108978721,88.94337225322481,89.33794305841269,80.98870349633492,79.72735471391631,84.19915625147438,88.11662155911586,84.50374292989324,75.92345852567115,79.79431871687193,83.43857661865425,83.430112914997,93.67115182057518,76.87850122463115,86.33638714580552,91.25400647826758,95.16568966374012,81.78645382070633,86.26558820022714,86.65724272261937,36.10956020550355,31.99023797287344,34.12669425217955,32.952510836243334,42.33144284106696,36.026063670349124,34.99111518551687,35.84881818920229,38.56831678556464,34.18068858765675,32.66110112737488,36.9636787052644,33.90599532296821,31.221143033730637,30.63676972570397,39.018718673490746,34.82576272173,32.662126868994946,33.727824287845955,36.8531631749972,33.550612473446016,30.08256983343989,35.40835157741592,38.05587247369284,37.8552219748889,32.75283920656041,Ticarethane,0,62
