no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak
60,162.665,364.108,48.588,287.737,59.409,310.155,285.389,394.299,32.854,369.017,313.753,14.624,290.986,296.175,329.443,450.012,223.601,273.98,364.245,392.826,272.716,374.413,217.298,71.069,200.889,250.312,32.868,3.11,8.761,40.354,47.571,14.619,44.784,32.976,32.432,22.979,45.53,41.547,41.682,1.97,49.598,28.287,20.035,9.242,27.429,49.847,36.019,49.442,44.373,37.468,17.35,11.289,Ticarethane Genel,0
61,194.339,183.892,307.504,194.085,58.763,352.04,178.048,75.837,387.764,41.399,436.839,412.908,134.497,456.182,196.932,176.711,300.297,227.189,388.224,59.168,31.137,325.574,386.94,5.853,496.924,397.258,23.614,7.365,43.339,9.762,14.865,22.196,10.216,39.812,13.764,15.323,25.493,5.995,40.734,28.697,14.703,25.723,5.757,2.979,20.137,36.008,25.556,24.162,31.272,27.285,46.643,30.831,Ticarethane Genel,1
62,135.675,316.153,495.027,321.644,324.605,106.482,493.258,155.861,226.644,301.576,492.042,64.435,398.78,105.331,325.616,118.435,257.84,422.179,328.081,204.952,256.251,310.464,300.962,211.017,440.157,353.543,44.008,0.392,14.124,17.267,4.603,1.096,25.39,13.597,7.81,41.119,25.064,36.746,30.592,19.645,10.516,4.253,44.164,30.218,25.981,14.361,30.216,49.345,40.413,10.203,46.132,2.017,Sanayi,1
63,414.369,316.765,70.042,229.126,373.022,68.186,302.887,124.245,262.195,122.675,384.137,167.559,155.181,311.483,53.297,390.263,459.696,49.041,88.714,419.901,403.202,176.187,446.262,147.52,311.703,25.113,10.787,31.546,47.523,16.781,29.952,15.052,20.964,34.618,31.797,2.849,2.512,26.573,18.673,1.433,38.268,27.444,20.741,38.185,49.826,43.988,23.045,37.728,3.452,14.596,25.119,16.309,Ticarethane Genel,1
64,178.377,267.887,259.165,272.808,291.684,7.272,118.613,371.973,220.381,194.648,208.883,371.754,227.61,315.78,328.923,137.403,248.482,244.121,272.513,191.916,229.62,420.724,221.69,243.0,284.689,36.451,33.891,22.384,29.081,48.926,31.182,25.132,0.906,13.203,29.965,20.93,1.746,14.397,12.767,29.163,12.651,18.999,19.364,26.17,6.761,2.461,41.435,12.43,16.739,37.43,16.394,23.428,Tarımsal Sulama,0
65,140.467,45.145,438.687,470.732,481.086,175.294,50.891,16.766,200.382,144.347,210.679,80.38,5.81,366.557,499.707,411.307,496.079,75.024,492.335,285.936,25.978,235.644,303.545,288.6,310.33,201.437,30.388,6.714,21.831,42.827,32.425,2.809,39.638,46.953,8.968,22.922,27.558,24.641,5.294,0.565,43.278,30.357,32.985,11.339,33.773,11.554,41.478,26.92,15.685,24.13,36.857,7.398,Mesken Genel,0
66,271.348,417.651,370.384,193.051,187.435,294.959,76.43,284.945,279.82,177.836,368.791,408.984,36.223,65.784,24.106,211.869,425.712,162.338,468.694,293.885,393.139,489.552,315.654,21.87,100.656,147.645,14.765,47.897,29.004,35.058,13.37,24.555,3.452,31.819,35.257,36.25,21.909,14.997,17.745,39.369,5.142,19.436,22.102,33.326,19.8,44.869,35.469,49.607,31.782,10.802,1.836,49.233,Sanayi,0
67,70.462,160.39,348.508,480.595,142.856,196.122,122.979,381.229,77.62,359.523,119.389,416.067,196.247,357.912,488.587,333.775,104.255,368.679,21.587,92.238,100.682,317.071,295.849,61.502,197.569,116.192,6.83,26.483,25.835,36.353,0.756,46.356,23.713,16.226,22.759,28.714,41.959,29.804,20.659,15.322,6.298,12.015,32.412,4.005,6.65,12.81,5.27,42.877,17.798,48.364,23.738,10.455,Mesken Genel,0
68,401.098,93.259,351.242,452.675,434.3,218.737,80.341,438.383,90.964,148.561,55.237,253.734,239.969,454.516,203.454,47.768,465.298,238.009,82.407,181.118,129.31,63.132,351.317,279.321,19.73,140.502,32.582,12.095,37.939,28.104,48.251,5.27,28.034,13.476,33.388,33.361,8.034,21.692,33.791,2.013,48.958,4.748,3.072,22.092,7.937,11.033,41.943,4.868,7.425,35.756,16.816,6.518,Tarımsal Sulama,1
69,37.275,20.388,179.746,97.896,111.798,452.079,93.284,171.041,430.893,283.202,177.311,3.193,300.01,89.842,435.377,311.93,58.183,187.944,65.864,167.256,82.353,338.089,118.717,171.584,237.773,401.741,36.93,25.03,14.125,47.355,12.545,38.222,31.421,9.546,41.868,38.852,1.249,8.22,32.908,29.418,33.692,15.746,40.686,8.168,47.464,6.906,33.551,35.319,29.823,47.857,46.027,10.177,Sanayi,1
70,493.443,295.446,146.796,34.681,481.611,174.128,142.548,410.629,473.058,238.025,143.619,143.519,145.831,118.772,391.193,225.884,408.725,197.238,362.99,13.098,165.108,162.552,256.182,364.587,271.512,464.614,15.781,33.981,17.653,24.813,33.801,20.484,34.432,34.732,8.486,43.11,22.452,5.829,3.505,19.884,42.344,4.832,47.025,9.223,43.98,42.956,34.851,17.279,40.719,21.355,0.6,38.453,Sanayi,1
71,386.122,338.782,404.681,50.389,6.077,256.995,86.687,55.316,186.655,331.836,148.154,308.463,347.491,485.698,283.508,293.304,190.312,229.723,408.893,12.096,378.376,343.164,52.112,326.146,113.875,202.551,32.242,3.812,44.705,19.026,35.331,32.759,12.664,10.936,0.957,15.694,11.874,27.335,19.763,48.69,16.216,8.845,32.438,10.115,45.352,25.003,18.149,0.349,19.106,23.755,27.641,21.275,Ticarethane Genel,1
72,99.358,8.294,405.057,9.111,484.939,391.827,448.383,423.226,135.372,468.415,116.804,490.593,430.061,90.488,369.225,84.007,438.987,392.508,106.756,415.849,259.693,34.821,192.256,422.802,482.014,453.056,19.757,13.735,47.323,8.152,30.5,13.012,0.499,29.765,38.955,26.901,2.481,45.121,9.089,27.21,33.824,49.367,47.728,19.335,49.577,33.745,43.964,20.174,6.613,44.898,37.033,28.271,Mesken Genel,0
73,2.761,256.047,433.536,47.221,21.58,198.271,40.117,63.744,322.0,366.286,21.047,315.907,389.925,427.193,439.258,368.437,434.028,446.042,252.926,136.535,102.441,87.441,243.834,346.246,454.727,160.748,35.66,40.348,44.628,39.31,15.645,7.975,36.172,13.232,30.485,42.005,36.23,17.198,7.841,13.762,29.712,22.205,7.572,2.558,10.416,11.953,36.269,11.738,9.834,26.252,24.251,1.05,Tarımsal Sulama,1
74,407.731,113.248,456.62,341.503,445.572,311.043,262.256,198.644,204.367,107.47,8.937,129.902,19.809,246.139,202.07,431.399,402.963,477.667,420.352,259.039,438.915,427.869,326.112,214.966,361.072,238.218,9.961,22.983,20.972,36.722,13.555,8.023,26.783,33.098,34.982,49.473,5.58,36.65,41.365,35.472,30.158,26.594,23.871,19.89,17.772,37.902,5.63,40.943,11.874,35.364,4.27,1.722,Tarımsal Sulama,1
75,353.429,322.586,255.671,35.594,263.851,431.182,205.198,398.648,12.693,15.592,493.861,317.003,240.253,123.616,163.517,108.37,395.015,393.452,366.401,149.363,439.791,113.59,475.266,336.483,266.693,113.014,44.511,27.329,39.018,19.218,29.883,3.525,41.806,40.747,41.908,44.476,30.416,32.933,2.096,13.575,34.127,43.681,30.09,25.585,33.461,38.0,20.389,16.867,14.995,12.609,48.623,22.291,Sanayi,0
76,364.504,87.183,250.758,159.488,496.482,474.76,491.189,74.959,78.076,131.132,213.887,269.993,52.465,435.375,333.797,47.857,152.34,157.703,271.119,470.34,435.289,418.521,300.326,137.691,434.985,320.238,14.37,21.641,23.817,1.26,43.305,9.282,41.069,38.901,40.141,18.573,14.052,46.578,20.959,45.212,28.768,49.778,29.087,24.165,24.19,15.63,44.319,41.376,32.14,22.336,25.901,40.833,Ticarethane Genel,0
77,385.635,345.469,399.148,422.438,36.898,73.537,56.019,114.626,357.986,297.539,192.163,389.923,121.023,222.653,403.923,11.819,40.46,344.067,295.174,129.648,119.398,139.638,371.797,153.157,65.326,489.491,18.389,2.195,24.877,41.95,47.337,33.211,42.166,38.043,48.046,9.758,8.675,41.049,8.41,18.736,21.453,29.136,20.073,19.139,20.919,20.534,2.36,0.03,30.047,6.172,30.709,44.262,Sanayi,1
78,37.022,193.368,324.982,11.636,276.927,463.294,198.928,361.126,329.462,25.713,339.824,53.49,493.331,257.409,381.143,320.986,201.49,218.802,254.18,214.828,225.62,321.441,253.133,394.493,395.255,301.747,2.905,8.287,10.234,0.571,5.295,44.085,24.255,9.386,26.797,24.47,18.988,28.33,43.967,27.493,13.796,40.624,16.904,41.957,17.891,10.485,48.071,15.391,34.804,10.299,11.83,4.335,Sanayi,0
79,179.233,468.365,350.983,407.234,484.651,246.058,484.735,360.018,13.548,248.183,109.127,380.514,71.248,179.617,398.907,303.547,86.762,127.335,148.774,436.365,492.495,347.075,317.052,223.21,62.41,178.907,5.576,22.277,29.557,35.185,7.741,40.706,16.681,4.419,24.425,37.082,40.072,32.852,27.852,2.529,38.429,16.347,6.341,7.266,29.689,48.828,33.958,12.058,18.125,0.047,24.175,26.918,Sanayi,1
80,57.935,68.76,397.896,140.927,261.549,129.122,432.754,320.574,110.986,298.421,474.981,270.633,249.444,296.475,217.792,273.349,347.476,420.436,282.511,420.967,386.006,256.327,35.466,399.19,397.105,323.909,25.793,10.459,9.307,48.513,47.237,34.257,39.578,34.947,20.094,24.628,19.605,44.919,11.569,21.306,11.314,15.287,19.587,25.285,28.78,32.28,31.569,11.678,41.2,1.963,21.457,45.661,Sanayi,0
81,431.552,170.533,445.003,59.082,314.699,229.568,408.536,346.974,115.537,167.122,393.173,481.496,309.078,81.762,408.917,115.974,173.05,19.213,344.443,93.051,13.584,152.655,127.196,411.211,137.884,61.46,13.38,2.499,16.578,21.883,36.827,5.522,22.565,18.417,7.685,24.159,37.538,19.976,25.121,41.618,34.618,20.135,8.133,3.102,8.073,46.727,13.528,3.409,10.204,48.864,3.745,19.399,Tarımsal Sulama,0
82,311.649,56.737,168.998,348.369,347.874,490.016,128.951,271.362,335.946,385.456,44.706,170.936,351.232,195.541,60.105,195.453,487.805,450.881,436.661,401.322,32.602,106.322,180.927,428.781,438.545,444.33,41.774,42.182,42.752,11.749,44.15,14.459,9.172,21.617,28.63,41.912,6.274,16.34,36.574,40.282,11.667,33.625,36.718,3.558,23.587,15.169,12.44,9.356,23.452,12.118,5.308,41.478,Tarımsal Sulama,1
83,165.449,462.347,187.791,314.471,227.271,246.309,85.444,125.9,9.855,53.299,208.79,316.311,279.824,484.706,272.245,297.238,320.486,230.739,318.146,229.093,231.966,16.595,236.247,458.318,472.021,251.542,0.735,49.06,10.354,35.244,10.132,15.49,42.749,1.557,13.851,18.07,38.639,0.541,47.906,11.216,31.267,34.11,10.442,28.693,27.674,39.095,47.103,27.777,40.047,33.166,41.874,6.685,Sanayi,0
84,31.779,438.67,46.991,438.736,313.779,164.376,334.322,172.848,52.054,37.569,439.559,466.014,4.885,129.067,2.879,248.383,411.24,318.601,380.561,241.484,454.61,151.973,22.824,215.493,74.398,224.675,18.955,39.657,3.558,40.856,29.379,12.498,44.128,12.979,46.065,42.99,11.847,41.328,11.022,11.304,37.354,15.762,2.928,28.301,28.514,38.293,14.914,14.568,9.008,41.955,11.991,46.77,Sanayi,1
85,155.491,128.971,289.14,367.536,292.157,316.7,464.688,90.799,399.958,364.094,472.366,51.255,163.231,328.368,162.293,493.893,66.262,329.677,80.036,66.74,269.351,326.581,70.012,159.433,231.338,292.932,16.867,42.689,3.45,27.322,35.057,25.75,23.315,1.684,29.16,20.34,33.87,40.049,44.309,40.865,10.936,6.66,27.618,43.902,10.505,34.583,38.775,20.87,5.493,27.533,9.748,37.571,Ticarethane Genel,0
86,162.592,329.992,17.971,401.74,450.579,120.073,278.381,454.225,89.272,247.746,233.701,468.614,258.856,162.595,183.231,68.22,431.007,447.559,230.779,40.301,248.906,469.152,138.407,291.099,490.494,312.392,0.966,12.099,47.039,48.352,34.006,26.778,3.785,43.959,29.642,16.412,28.289,5.223,46.715,46.52,2.997,31.62,29.761,27.894,37.114,48.282,19.656,18.843,44.184,7.657,25.246,47.067,Sanayi,0
87,364.803,408.611,232.799,141.017,22.723,37.932,285.806,291.696,326.373,344.201,306.706,343.943,43.933,386.737,198.086,347.572,461.379,318.335,4.666,363.97,52.737,435.602,485.766,185.586,241.704,35.888,6.218,48.031,25.346,2.583,20.408,17.844,19.391,12.17,17.746,22.699,46.457,28.843,45.821,4.768,6.549,6.416,43.596,47.99,1.26,19.678,6.963,43.795,17.146,36.406,38.437,33.831,Tarımsal Sulama,0
88,318.779,277.6,271.322,88.72,140.482,64.44,139.99,200.426,119.091,217.414,83.517,33.919,175.313,65.437,347.734,202.159,243.531,306.967,123.339,248.231,328.39,383.032,165.674,300.537,431.774,341.309,20.682,9.846,20.471,25.24,0.77,17.689,40.177,27.867,2.599,38.122,19.366,23.199,31.771,22.503,30.3,28.925,28.849,2.435,17.742,6.536,0.536,45.265,34.194,30.013,3.097,18.17,Mesken Genel,0
89,443.606,264.825,143.271,375.307,475.206,64.023,384.746,231.003,49.721,123.201,495.584,150.482,16.602,484.911,194.279,214.1,303.126,33.326,363.231,218.425,411.052,394.224,241.021,352.793,294.366,120.966,24.643,47.571,40.544,35.923,29.146,41.428,45.089,1.949,1.587,6.3,3.308,5.935,31.491,16.873,42.472,34.671,17.274,4.9,39.011,33.585,27.213,24.648,1.267,36.563,28.84,46.909,Tarımsal Sulama,0
90,236.107,120.926,295.417,403.417,445.132,75.951,93.522,473.642,121.586,409.551,115.836,354.086,39.289,226.895,224.347,358.799,382.405,259.204,495.905,364.754,190.21,332.492,98.049,344.203,187.665,356.976,20.214,49.741,41.791,43.132,12.655,39.465,10.174,33.342,21.167,9.821,0.958,49.028,20.161,43.534,2.25,35.031,40.151,2.203,28.195,36.465,48.789,16.508,34.502,38.487,5.961,13.778,Ticarethane Genel,1
91,59.797,46.551,15.25,495.253,227.828,69.414,161.84,76.676,361.133,399.708,471.366,33.675,198.462,118.025,118.772,346.218,87.419,75.085,49.589,382.756,387.806,130.143,305.39,187.276,142.892,411.267,26.547,35.586,16.61,8.963,22.513,15.39,3.349,16.151,4.228,47.572,41.343,10.735,37.62,4.176,36.708,37.674,27.014,9.264,13.058,28.753,18.457,5.34,15.805,48.771,1.823,16.609,Tarımsal Sulama,0
92,356.622,448.608,18.674,206.309,310.066,320.437,212.718,293.115,427.848,347.348,324.823,291.085,66.358,36.748,186.626,495.628,251.283,368.717,200.747,79.454,482.238,453.598,140.342,83.43,101.612,401.979,29.757,49.057,34.681,40.0,47.879,45.689,43.868,44.896,30.342,8.775,26.237,3.362,26.565,10.556,17.066,43.643,3.964,27.064,34.748,10.341,17.86,47.67,2.787,28.678,2.637,35.04,Mesken Genel,1
93,380.393,450.209,411.3,186.009,138.691,90.94,253.805,252.944,415.11,136.073,303.868,172.942,283.77,84.879,113.635,64.197,199.332,256.111,400.035,305.113,101.883,335.366,103.496,215.265,380.899,276.25,0.496,28.477,38.556,27.635,19.952,47.641,19.47,44.406,44.049,28.386,38.762,29.742,33.872,37.623,23.926,24.998,28.293,32.279,28.37,25.223,17.205,3.011,30.491,17.082,41.708,38.266,Sanayi,0
94,280.639,316.551,180.095,388.206,94.061,172.834,121.205,305.727,198.592,295.115,256.344,310.458,344.732,259.887,36.598,52.055,73.187,340.114,102.018,67.677,261.665,280.22,258.286,71.297,193.27,260.085,23.205,12.977,32.733,19.828,41.99,16.337,27.088,16.265,44.146,28.966,11.721,36.943,21.423,2.565,46.443,36.512,45.401,2.279,39.812,15.609,26.027,14.883,12.04,32.423,5.899,46.47,Mesken Genel,1
95,385.484,169.515,63.53,170.402,231.849,448.394,57.418,9.055,334.043,180.487,115.335,22.871,400.293,168.502,301.724,362.169,183.767,20.836,277.542,375.688,143.569,55.495,2.753,445.049,255.638,71.438,48.175,21.85,7.58,6.586,9.427,17.721,48.403,45.048,32.952,24.481,17.254,1.622,36.575,24.627,16.599,30.959,19.816,47.299,36.751,21.373,22.033,14.903,19.34,3.422,2.258,10.24,Sanayi,0
96,246.898,174.605,261.122,465.379,176.676,236.981,305.31,436.062,102.492,45.791,88.264,435.768,100.075,414.442,334.106,289.193,34.086,42.396,366.536,328.478,396.427,223.528,3.832,172.939,246.163,387.673,25.952,29.678,43.794,43.265,33.623,25.282,3.328,49.808,10.562,32.237,1.505,32.936,41.224,22.105,23.267,9.332,14.816,42.108,30.505,32.261,43.996,16.02,4.029,44.87,21.895,39.9,Sanayi,1
97,261.366,362.978,384.997,429.206,291.828,333.779,144.315,466.059,146.574,458.657,110.243,486.744,83.741,215.444,309.745,137.08,12.906,358.162,307.993,478.307,288.797,230.179,109.534,77.23,288.64,135.705,33.877,3.654,26.955,7.864,48.85,47.056,32.416,41.271,43.15,11.491,48.075,26.615,7.322,16.72,0.684,1.284,7.173,14.831,24.409,37.261,25.276,8.214,7.358,5.969,42.2,36.927,Tarımsal Sulama,1
98,213.771,448.555,107.911,214.497,38.867,86.16,290.619,282.567,448.168,68.409,93.219,484.439,52.284,124.357,231.747,39.71,67.583,36.042,94.012,34.479,317.291,432.282,18.361,12.724,432.789,248.348,15.593,31.117,14.124,15.489,5.095,43.816,3.705,42.244,44.305,27.633,33.393,5.163,41.646,19.729,4.08,14.227,7.572,3.859,6.659,11.611,25.388,39.158,14.899,16.392,13.12,3.19,Tarımsal Sulama,0
99,12.71,443.543,311.445,375.436,487.197,96.145,77.181,348.325,6.501,475.119,389.792,374.826,318.215,308.572,189.893,42.829,481.558,35.628,177.692,28.527,398.957,273.324,54.013,322.911,490.37,142.137,38.7,49.059,21.261,14.502,0.416,5.128,18.773,12.45,9.833,18.609,46.66,8.626,27.015,26.497,12.93,22.152,21.639,8.494,13.067,20.266,6.919,6.125,4.488,40.787,21.086,19.361,Tarımsal Sulama,0
100,53.946,389.938,42.674,377.271,493.105,20.434,240.57,461.25,42.754,223.003,175.063,65.043,353.238,353.389,431.667,447.095,274.765,6.054,391.896,141.094,197.985,190.2,169.43,318.451,203.792,66.914,38.646,9.505,1.879,43.571,21.679,19.637,40.191,28.835,36.871,33.083,13.275,28.399,42.233,8.068,1.393,30.855,29.784,6.347,20.955,13.458,49.137,31.745,45.541,29.866,1.996,14.138,Ticarethane Genel,0
