no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,type,kacak
151.000,290.452,459.074,313.467,730.526,587.280,1970.753,937.046,675.122,519.958,338.024,252.541,435.512,440.212,305.958,356.573,532.795,143.517,212.503,366.484,1.872,2.200,3.228,3.077,1.012,0.628,0.608,0.772,9.976,0.696,2.252,7.152,3.120,4.656,0.048,0,2.412,3.564,0.344,Ticarethane Genel,1.000
157.000,142.686,106.210,98.668,109.360,168.140,107.332,99.195,298.080,142.511,238.209,242.757,311.688,369.065,514.132,339.333,377.015,418.853,429.509,243.157,2.048,10.428,2.196,5.700,1.596,0.008,2.996,2.964,0,0,0.564,0.040,1.784,10.556,3.960,0.120,9.036,9.964,1.704,Ticarethane Genel,1.000
161.000,826.979,564.251,4538.548,6416.769,5429.188,8102.787,11885.188,9844.280,7202.417,5316.872,1484.065,4978.564,5071.074,4838.916,4659.563,6284.483,6527.042,8310.492,11537.944,0,2.080,1.288,1.564,0.096,3.561,3.594,3.617,0.036,0.036,1.976,0.160,1.320,2.752,0.216,0.928,0.280,0.320,1.204,Ticarethane Genel,1.000
168.000,216.427,262.811,223.428,187.045,177.479,100.699,103.620,89.050,103.782,101.499,65.069,137.676,249.538,183.481,0,127.465,264.025,159.574,124.340,1.532,0.008,0.008,2.348,1.896,7.228,9.712,9.984,5.576,4.552,3.068,1.976,0,2.264,2.156,0.620,1.980,1.052,1.184,Ticarethane Genel,1.000
181.000,445.885,475.414,349.938,229.300,465.832,452.188,421.053,611.457,511.862,905.352,365.137,649.801,745.523,793.524,495.912,525.526,600.600,426.816,298.191,4.252,3.176,2.112,1.293,2.180,1.772,3.780,3.932,2.476,1.536,1.155,3.892,2.348,3.200,3.152,3.336,1.395,1.644,1.732,Ticarethane Genel,1.000
186.000,229.674,232.684,159.757,132.026,88.465,125.214,135.780,120.902,138.509,242.577,499.955,327.648,291.053,375.289,248.267,449.298,463.154,738.026,877.170,0.892,1.568,1.756,0.708,1.044,0.208,1.872,0.908,0.692,0.264,1.932,3.554,2.512,2.464,1.880,0.212,1.928,0.952,1.092,Ticarethane Genel,1.000
190.000,458.425,503.426,522.559,442.428,165.376,133.570,155.854,141.664,135.974,147.901,323.724,226.041,259.005,186.271,64.587,0,236.381,721.249,701.645,2.464,1.948,1.052,0.040,1.840,4.036,4.808,5.460,3.543,0.874,0.336,3.232,3.616,3.316,5.456,3.707,0.892,1.880,1.724,Ticarethane Genel,1.000
198.000,521.676,610.720,679.196,721.143,495.324,604.125,861.056,949.369,684.937,485.907,613.567,648.219,901.414,604.497,436.679,86.355,427.962,386.083,444.555,2.276,4.216,2.900,0.672,1.656,1.004,2.857,4.173,2.760,0.440,0.544,2.650,3.412,4.280,3.082,1.236,2.392,1.463,2.916,Ticarethane Genel,1.000
203.000,247.033,259.304,314.052,261.707,197.036,347.071,308.050,373.796,385.886,317.191,354.026,522.623,700.375,602.127,63.293,63.254,60.146,60.741,60.789,2.932,0.856,2.732,1.928,2.304,2.120,0.316,2.556,2.244,1.836,0.868,3.228,2.552,5.040,2.452,2.376,1.048,2.572,0.104,Ticarethane Genel,1.000
205.000,174.446,129.557,143.985,171.955,153.625,327.653,400.754,340.334,466.904,832.849,439.661,395.496,390.254,382.258,380.921,360.254,364.655,359.511,350.987,2.028,2.208,2.780,2.204,0.308,2.060,2.060,3.548,4.128,0,0.056,1.852,2.288,2.144,2.980,3.964,0.184,2.964,2.508,Ticarethane Genel,1.000
210.000,113.061,157.076,58.458,26.427,84.588,64.040,31.411,191.347,198.353,291.590,265.488,124.139,262.217,61.879,40.323,163.353,72.535,88.281,9.153,0.668,0,0,0.160,0.068,0.396,0.340,1.028,0,0,1.756,1.128,1.988,2.012,2.708,2.584,2.544,0.364,0,Ticarethane Genel,1.000
213.000,72.839,70.293,241.602,20.434,294.954,333.758,705.622,0,0,164.734,703.047,202.928,128.594,169.984,17.399,665.533,288.260,999.478,204.815,0,1.244,1.080,0.068,0,3.048,2.812,3.436,0.436,0.628,0.344,2.892,3.868,0,2.868,1.632,0.596,3.180,1.964,Ticarethane Genel,1.000
216.000,432.401,164.525,217.175,138.201,161.169,138.144,495.091,173.030,88.365,106.052,444.773,344.239,0,346.025,345.874,340.981,339.023,338.125,335.985,0.988,0.944,1.928,0.164,3.048,2.148,2.160,3.400,0.448,0.072,3.192,2.704,1.808,1.880,1.896,0.080,3.084,3.992,0.508,Ticarethane Genel,1.000
219.000,240.327,195.758,217.914,234.782,236.482,228.028,210.134,234.978,197.905,188.084,207.784,184.238,220.902,204.560,173.051,167.551,218.873,134.602,474.251,0.444,2.016,0.024,1.488,2.408,1.356,2.444,1.784,1.464,0.176,0.828,2.388,2.320,1.708,1.756,0.124,0.620,1.628,0.728,Ticarethane Genel,1.000
221.000,1248.644,1409.333,1072.602,1108.492,907.244,1036.828,1380.808,1034.878,376.705,547.025,1646.886,2454.306,2132.732,1970.360,1204.668,1173.485,1045.758,100.562,1008.425,0.172,0.444,3.036,2.964,0.416,2.368,4.372,3,0.376,0,2.860,1.444,1.948,2.508,3.616,0.388,0.080,0.608,1.616,Ticarethane Genel,1.000
225.000,108.258,52.831,83.460,73.948,170.877,148.492,145.710,129.078,114.500,144.687,193.298,297.782,268.276,80.880,61.507,139.330,169.397,120.344,9.226,6.524,0.212,0.756,7.164,0,0.028,0.584,0.264,3.220,1.084,0.160,0.120,1.388,0.796,0.876,0.848,1.876,1.604,0.160,Ticarethane Genel,1.000
229.000,1028.512,137.277,1247.965,464.205,574.589,113.079,1723.657,519.328,1489.615,1832.192,603.444,1012.003,252.898,1420.603,566.638,625.647,2999374.353,2522.847,1368.990,2.628,7.112,0.180,0.480,5.052,1.928,2.892,3.304,2.740,1.616,0.072,2.588,0.120,6.008,1.256,2.892,0.028,2.732,0.024,Ticarethane Genel,1.000
230.000,613.384,241.197,252.684,365.086,468.724,744.549,887.777,1046.983,450.740,339.050,112.905,370.803,242.580,252.315,282.694,285.133,167.580,174.116,226.240,2.480,0.160,3.376,0.420,0.440,1.508,3.008,1.576,2.416,2.068,0.112,2.472,4.948,2.692,3.204,1.948,4.628,2.392,0.232,Ticarethane Genel,1.000
234.000,258.774,231.156,199.090,306.826,143.015,160.307,194.073,325.394,278.029,72.369,27.153,410.364,594.586,1185.497,937.420,656.143,470.562,214.200,271.209,0.724,2.092,3.924,2.436,4.512,2.860,2.340,2.256,4.172,0.428,1.844,1.084,3.164,2.812,2.956,3.344,2.904,0.708,2.432,Ticarethane Genel,1.000
235.000,395.931,526.444,461.753,467.570,214.883,100.623,117.737,120.911,116.395,94.283,157.293,304.307,480.306,302.027,202.063,48.042,0,161.546,349.385,2.928,1.624,0.804,0.688,2.076,0.768,1.816,2.499,2.600,2.164,0.792,5.800,3.112,1.660,1.596,2.336,4.256,2.344,1.780,Ticarethane Genel,1.000
236.000,821.523,422,367,263,411,269,393,307,237,283,308,402,150,0,0.348,0,993.064,1171.142,916.004,1.244,1.252,2.924,1.296,0.932,4.960,1.020,1.032,4.428,0.768,2.564,2.396,2.240,2.218,2.237,2.344,2.212,3.608,3.844,Ticarethane Genel,1.000
239.000,592.367,645.796,612.867,645.765,594.291,496.806,609.107,639.424,677.746,452.821,478.845,289.234,270.596,786.905,700.586,606.444,525.410,447.497,432.436,4.232,4.112,2.372,0,4.760,0.896,0.500,4.416,0.056,0.496,1.604,2.100,4.788,2.980,2.660,0,1.320,2.452,0.720,Ticarethane Genel,1.000
240.000,667.545,70.707,277.257,412.172,209.045,47.039,14.927,58.863,48.872,122.585,60.189,58.244,67.235,117.089,108.542,153.326,439.583,251.542,50.252,3.796,1.908,1.988,1.048,2.140,2.092,0.152,0.752,2.092,0.004,7.276,2.148,2.876,6.296,6.256,2.440,2.628,1.800,2.548,Ticarethane Genel,1.000
241.000,78.993,103.505,63.720,80.925,64.967,58.745,52.915,61.950,51.081,8.261,67.027,71.812,85.184,162.747,126.081,115.833,88.157,89.332,80.878,0.528,4.500,3.748,0.316,3.812,0.152,0.332,0.988,0.620,2.052,2.940,0.236,6.232,0.484,0.644,6.848,4.112,0,1.732,Ticarethane Genel,1.000
243.000,0,0,0,0,0,0,123.472,139.795,463.709,240.323,32.324,140.480,114.266,44.413,68.959,176.516,7.227,121.791,163.428,0.208,1.016,0.424,12.840,0.984,1.304,2.644,0.360,2.768,1.616,0.788,0.004,0.792,0.152,0.148,1.492,0.776,2.536,3.584,Ticarethane Genel,1.000
247.000,347.904,196.239,53.919,455.366,442.637,107.706,114.070,754.941,67.643,405.183,110.637,379.098,610.145,138.553,383.950,481.488,511.333,186.600,59.053,3.924,2.376,2.344,2.448,0.004,1.320,0.152,3.804,0,1.216,0.004,2.056,0.004,6.368,4.320,3.292,1.288,2.016,1.444,Ticarethane Genel,1.000
252.000,0,0,0,161.475,250.348,132.383,121.983,147.168,138.478,106.419,100.340,77.267,206.734,22.478,192.434,269.382,312.690,278.540,271.495,3.396,1.256,0.008,4.540,0.252,3.364,0.580,2.288,2.352,0,0.284,3.640,2.096,3.328,3.484,2.908,1.388,0.348,0.760,Ticarethane Genel,1.000
257.000,159.481,162.245,150.834,162.890,132.888,95.651,0,100.932,165.479,77.598,407.914,489.011,398.585,457.397,694.799,670.108,617.825,490.267,387.178,0,1.952,4.472,4.088,14.288,3.424,1.212,5.082,0.968,2.500,1.660,2.492,12.988,0,0,7.404,13.164,2.392,3.708,Ticarethane Genel,1.000
259.000,2892.990,197.479,1573.680,533.825,1922.328,510.558,1236.567,709,39.764,108.845,228.966,212.329,180.844,54.986,221.575,180.464,2231.477,325.110,413.292,2.424,4.746,4.838,0.268,0,0.464,0.356,3.896,11.524,7.024,3.752,1.752,0,2.208,2.408,0.096,0,2.524,0.368,Ticarethane Genel,1.000
262.000,317.895,325.483,320.602,337.107,274.264,282.392,235.045,241.512,231.011,254.525,470.746,289.013,333.965,90.627,785.308,530.593,603.174,531.552,513.458,2.780,2.696,4.180,0.264,1.468,8.836,0.080,2.232,0.336,0.144,2.532,6.116,2.528,4.808,5.044,1.436,2.152,3.400,0.692,Ticarethane Genel,1.000
265.000,221.006,68.481,82.239,46.966,29.712,4.392,25.483,34.694,52.432,49.399,30.991,38.928,0.171,112.695,398.213,385.976,298.860,287.320,280.540,0.728,5.144,6.668,2.904,2.300,0.264,4.856,0.016,2.488,11.112,10.512,1.392,1.624,2.352,2.816,0.976,2.220,2.888,4.096,Ticarethane Genel,1.000
266.000,1711.875,1801.470,1288.972,721.664,268.929,631.884,325.079,141.593,109.407,104.504,253.439,129.157,134.826,197.026,214.610,211.397,146.638,94.587,2.149,6.948,0.732,0.728,2.140,6.820,0.372,0.928,0.232,0.324,2.020,0.308,2.216,7.920,0.096,7.156,2.916,9.156,1.836,0.820,Ticarethane Genel,1.000
273.000,286.217,310.939,133.537,143.934,140.962,125.284,194.693,261.187,181.612,179.023,201.558,121.442,442.290,308.051,395.630,221.007,268.796,167.757,67.017,2.240,2.624,3.012,2.636,1.744,2.164,2.056,4.116,1.544,1.004,1.184,0.320,1.908,3.484,2.724,0.344,1.904,0.320,1.068,Ticarethane Genel,1.000
274.000,2259.256,2959.529,0,1658.068,3789.869,5596.518,4145.568,6495.949,4190.934,7019.966,3849.657,7600.571,1416.982,6730.663,10790.629,5077.942,12654.095,2604.386,2170.320,4.320,0.860,0.684,2.044,2.772,0.332,0.316,0,0.032,0.268,0.780,1.612,2.088,4.416,2.544,2.204,2.072,1.228,0.792,Ticarethane Genel,1.000
